month,num_day,hour,latitude,longitude,tot_docks,tmp,rain,weekday_cluster,weekend_cluster,predictions,dock_id,datetime,avail_bikes_proportion
12,2,10,40.71638027450792,-73.94821271778098,22,-1.53,0,0,1,3.5150931662452525,3456,2021-12-20 10:00:00,0.15977696210205694
12,2,10,40.76302594280519,-73.97209525108337,46,-1.53,0,5,1,42.377575118272254,3457,2021-12-20 10:00:00,0.9212516330059186
12,2,10,40.76309387270797,-73.9783501625061,40,-1.53,0,5,1,34.71622212990783,3458,2021-12-20 10:00:00,0.8679055532476957
12,2,10,40.75763227739442,-73.96930575370787,34,-1.53,0,5,1,30.409109313002187,3459,2021-12-20 10:00:00,0.8943855680294761
12,2,10,40.751183874632765,-73.97138714790344,39,-1.53,0,5,1,31.474741128807008,3462,2021-12-20 10:00:00,0.8070446443283849
12,2,10,40.73536704543461,-73.98797393608542,37,-1.53,0,0,2,34.07580010713272,3463,2021-12-20 10:00:00,0.9209675704630466
12,2,10,40.75668720603179,-73.98257732391357,34,-1.53,0,5,1,26.00380266591755,3466,2021-12-20 10:00:00,0.7648177254681633
12,2,10,40.72494672359416,-74.00165855884552,42,-1.53,0,2,0,42.19529605437087,3467,2021-12-20 10:00:00,1.0046499060564493
12,2,10,40.7318139963117,-73.9599501842696,23,-1.53,0,2,3,5.2518516982339465,3469,2021-12-20 10:00:00,0.22834137818408462
12,2,10,40.74275383051604,-74.00747358441728,39,-1.53,0,5,3,37.221360588520405,3472,2021-12-20 10:00:00,0.954393861244113
12,2,10,40.65539977447831,-74.01062786579134,33,-1.53,0,2,0,32.12938472669437,3477,2021-12-20 10:00:00,0.9736177189907385
12,2,10,40.65708862420859,-74.00870209036083,43,-1.53,0,2,3,29.55587023054161,3478,2021-12-20 10:00:00,0.6873458193149212
12,2,10,40.68512559515416,-74.02535319328307,45,-1.53,0,0,2,28.60030964091445,3479,2021-12-20 10:00:00,0.6355624364647655
12,2,10,40.688417435531456,-73.98451658137837,30,-1.53,0,2,3,22.940792612746783,3486,2021-12-20 10:00:00,0.7646930870915595
12,2,10,40.79687900629192,-73.93726103842755,31,-1.53,0,0,1,3.7619161809923556,3490,2021-12-20 10:00:00,0.12135213487072115
12,2,10,40.79747,-73.93504,24,-1.53,0,2,0,2.165825934208764,3491,2021-12-20 10:00:00,0.0902427472586985
12,2,10,40.8005385,-73.9419949,27,-1.53,0,0,2,6.411897222204607,3492,2021-12-20 10:00:00,0.23747767489646693
12,2,10,40.799139,-73.9389152,31,-1.53,0,0,1,1.7615904888451543,3493,2021-12-20 10:00:00,0.05682549964016627
12,2,10,40.797911,-73.9423,25,-1.53,0,2,2,19.58844330672446,3494,2021-12-20 10:00:00,0.7835377322689784
12,2,10,40.7945663,-73.9362541,26,-1.53,0,3,0,17.775573943350956,3495,2021-12-20 10:00:00,0.6836759208981137
12,2,10,40.7923272,-73.9383,25,-1.53,0,3,3,15.118620839641883,3496,2021-12-20 10:00:00,0.6047448335856753
12,2,10,40.7949879,-73.9333349,23,-1.53,0,2,0,14.649233209343164,3497,2021-12-20 10:00:00,0.6369231830149201
12,2,10,40.7974772,-73.9311847,21,-1.53,0,2,0,9.149990830996643,3498,2021-12-20 10:00:00,0.4357138490950782
12,2,10,40.8006721,-73.9349,25,-1.53,0,0,2,6.125631377690098,3499,2021-12-20 10:00:00,0.24502525510760392
12,2,10,40.7989445,-73.944846,31,-1.53,0,1,2,21.947289650412547,3500,2021-12-20 10:00:00,0.707977085497179
12,2,10,40.8014866,-73.9442507,29,-1.53,0,0,1,2.511806750973824,3501,2021-12-20 10:00:00,0.08661402589564911
12,2,10,40.7954121,-73.9441232,29,-1.53,0,2,0,22.414549163768264,3502,2021-12-20 10:00:00,0.7729154884058022
12,2,10,40.80295,-73.942954,30,-1.53,0,0,1,4.615730001990494,3503,2021-12-20 10:00:00,0.15385766673301646
12,2,10,40.805726,-73.936322,33,-1.53,0,2,2,9.439326935949131,3505,2021-12-20 10:00:00,0.2860402101802767
12,2,10,40.801306520979736,-73.93981677156334,29,-1.53,0,0,2,5.919554714912737,3506,2021-12-20 10:00:00,0.20412257637630127
12,2,10,40.8045555,-73.9396861,36,-1.53,0,0,2,12.164918355799623,3507,2021-12-20 10:00:00,0.33791439877221174
12,2,10,40.80119386506511,-73.95007389783761,31,-1.53,0,2,0,5.52110389036458,3509,2021-12-20 10:00:00,0.17810012549563162
12,2,10,40.80783163841904,-73.94937302061683,31,-1.53,0,0,2,6.54103144106577,3510,2021-12-20 10:00:00,0.21100101422792805
12,2,11,40.68382604,-73.97632328,62,-1.5,0,2,3,27.102193738399897,83,2021-12-20 11:00:00,0.4371321570709661
12,2,11,40.69608941,-73.97803415,19,-1.5,0,2,0,9.440047104021007,119,2021-12-20 11:00:00,0.49684458442215823
12,2,11,40.68676793,-73.95928168,19,-1.5,0,1,0,5.149056273143948,120,2021-12-20 11:00:00,0.27100296174441835
12,2,11,40.69239501054335,-73.99337905698506,24,-1.5,0,2,3,22.727594853740673,143,2021-12-20 11:00:00,0.9469831189058614
12,2,11,40.69839895,-73.98068914,19,-1.5,0,2,0,17.108628407058468,144,2021-12-20 11:00:00,0.9004541266872877
12,2,11,40.69089272,-73.99612349,23,-1.5,0,4,0,8.808686968955547,157,2021-12-20 11:00:00,0.382986389954589
12,2,11,40.75323098,-73.97032517,47,-1.5,0,5,1,36.26807150598688,164,2021-12-20 11:00:00,0.7716610958720613
12,2,11,40.7489006006572,-73.9760488262888,45,-1.5,0,0,1,35.57389229554964,167,2021-12-20 11:00:00,0.7905309399011031
12,2,11,40.73971301,-73.99456405,47,-1.5,0,5,3,44.84455836157266,168,2021-12-20 11:00:00,0.954139539607929
12,2,11,40.738176486502816,-73.97738661556457,30,-1.5,0,1,2,5.550379395403266,174,2021-12-20 11:00:00,0.1850126465134422
12,2,11,40.70905623,-74.01043382,45,-1.5,0,5,1,40.237668037909586,195,2021-12-20 11:00:00,0.8941704008424353
12,2,11,40.70037867,-73.99548059,23,-1.5,0,0,2,6.619750085627072,216,2021-12-20 11:00:00,0.28781522111422053
12,2,11,40.71146364,-74.00552427,31,-1.5,0,0,2,13.789774314117452,224,2021-12-20 11:00:00,0.44483142948765975
12,2,11,40.736196703546334,-74.00859207621562,31,-1.5,0,4,3,9.985498315397175,238,2021-12-20 11:00:00,0.32211284888377983
12,2,11,40.68981035,-73.97493121,23,-1.5,0,1,0,1.6222503636837877,241,2021-12-20 11:00:00,0.07053262450799078
12,2,11,40.688208131116966,-73.97923011987052,31,-1.5,0,2,3,28.25465547419099,243,2021-12-20 11:00:00,0.9114404991674513
12,2,11,40.69327015524063,-73.97703873924483,23,-1.5,0,1,2,6.5873085269726035,245,2021-12-20 11:00:00,0.2864047185640262
12,2,11,40.718709872275056,-74.00900090783449,27,-1.5,0,5,2,23.726105774735455,249,2021-12-20 11:00:00,0.8787446583235353
12,2,11,40.723179573579934,-73.99480012108789,27,-1.5,0,2,0,26.533491419212197,251,2021-12-20 11:00:00,0.9827219044152665
12,2,11,40.73543934,-73.99453948,55,-1.5,0,0,2,29.27378636202295,253,2021-12-20 11:00:00,0.53225066112769
12,2,11,40.68940747,-73.96885458,24,-1.5,0,1,2,7.603222750535699,258,2021-12-20 11:00:00,0.31680094793898744
12,2,11,40.70365182347811,-74.0116779832063,35,-1.5,0,5,1,31.968433381449838,260,2021-12-20 11:00:00,0.9133838108985668
12,2,11,40.69474881,-73.98362464,27,-1.5,0,4,0,16.89405581582078,261,2021-12-20 11:00:00,0.6257057709563253
12,2,11,40.70706456,-74.00731853,27,-1.5,0,5,2,26.52891420694122,264,2021-12-20 11:00:00,0.98255237803486
12,2,11,40.75097711464934,-73.9876542861167,57,-1.5,0,0,1,39.2101402691028,267,2021-12-20 11:00:00,0.687897197703558
12,2,11,40.68650065,-73.96563307,19,-1.5,0,1,0,3.870617656836497,275,2021-12-20 11:00:00,0.20371671878086825
12,2,11,40.6845683,-73.95881081,19,-1.5,0,2,0,8.42688459776606,289,2021-12-20 11:00:00,0.44352024198768736
12,2,11,40.713126,-73.984844,20,-1.5,0,4,0,1.9249712851059078,291,2021-12-20 11:00:00,0.09624856425529539
12,2,11,40.71406667,-73.99293911,24,-1.5,0,1,0,15.640818776657293,295,2021-12-20 11:00:00,0.6517007823607205
12,2,11,40.71413089,-73.9970468,35,-1.5,0,2,0,27.627159152846488,296,2021-12-20 11:00:00,0.7893474043670425
12,2,11,40.73423199751571,-73.98692299011634,27,-1.5,0,1,2,23.603224280805883,297,2021-12-20 11:00:00,0.8741934918816994
12,2,11,40.71427487,-73.98990025,31,-1.5,0,4,0,7.741953572247184,307,2021-12-20 11:00:00,0.24974043781442531
12,2,11,40.68926941787984,-73.98912866898746,36,-1.5,0,3,3,27.259418104519952,310,2021-12-20 11:00:00,0.7572060584588876
12,2,11,40.722055,-73.989111,31,-1.5,0,4,0,5.377061637298762,312,2021-12-20 11:00:00,0.17345360120318587
12,2,11,40.69610226,-73.96751037,23,-1.5,0,3,0,8.53035821897472,313,2021-12-20 11:00:00,0.37088513995542266
12,2,11,40.70355377,-74.00670227,29,-1.5,0,5,2,27.031533169258637,315,2021-12-20 11:00:00,0.9321218334227116
12,2,11,40.70955958257419,-74.00653609271146,43,-1.5,0,5,1,39.89183875094247,316,2021-12-20 11:00:00,0.927717180254476
12,2,11,40.71139014975276,-74.00943700614523,33,-1.5,0,5,2,23.207552400831844,319,2021-12-20 11:00:00,0.703259163661571
12,2,11,40.69991755,-73.98971773,27,-1.5,0,2,2,23.920849843244074,321,2021-12-20 11:00:00,0.8859574016016324
12,2,11,40.73624527,-73.98473765,36,-1.5,0,0,1,19.102812710924432,325,2021-12-20 11:00:00,0.5306336864145675
12,2,11,40.711731079978605,-73.99193043054707,27,-1.5,0,1,0,12.186362089462596,331,2021-12-20 11:00:00,0.45134674405417025
12,2,11,40.74238787343948,-73.9972623541448,31,-1.5,0,2,2,29.528515404900908,334,2021-12-20 11:00:00,0.9525327549968035
12,2,11,40.73047747,-73.99906065,36,-1.5,0,2,0,32.562623610486476,336,2021-12-20 11:00:00,0.9045173225135132
12,2,11,40.7037992,-74.00838676,37,-1.5,0,5,1,33.85627098071153,337,2021-12-20 11:00:00,0.9150343508300413
12,2,11,40.697940002027366,-73.96986851823347,23,-1.5,0,2,0,19.313173568786315,343,2021-12-20 11:00:00,0.8397031986428832
12,2,11,40.73649403,-73.99704374,35,-1.5,0,1,2,14.03885280401069,345,2021-12-20 11:00:00,0.40111008011459115
12,2,11,40.68539567866734,-73.9743145754883,27,-1.5,0,2,3,9.86708263530301,353,2021-12-20 11:00:00,0.3654475050112226
12,2,11,40.69363143664459,-73.9622355685286,23,-1.5,0,4,0,7.35528924263697,354,2021-12-20 11:00:00,0.31979518446247696
12,2,11,40.71602118,-73.99974372,43,-1.5,0,2,3,39.463711687859934,355,2021-12-20 11:00:00,0.9177607369269752
12,2,11,40.73261787,-73.99158043,27,-1.5,0,0,2,25.143044310322644,357,2021-12-20 11:00:00,0.9312238633452831
12,2,11,40.70834698,-74.01713445,49,-1.5,0,1,2,24.619366453834573,363,2021-12-20 11:00:00,0.5024360500782565
12,2,11,40.68900442989051,-73.96023850939078,27,-1.5,0,1,2,7.3447877115889035,364,2021-12-20 11:00:00,0.2720291745032927
12,2,11,40.68223166,-73.9614583,31,-1.5,0,1,0,3.889509555466261,365,2021-12-20 11:00:00,0.125468050176331
12,2,11,40.73038599,-74.00214988,39,-1.5,0,2,0,35.55391713703405,368,2021-12-20 11:00:00,0.911638900949591
12,2,11,40.73224119,-74.00026394,35,-1.5,0,1,0,22.385452532067998,369,2021-12-20 11:00:00,0.6395843580590856
12,2,11,40.69453931163692,-73.95804187898645,27,-1.5,0,2,0,22.81205017349521,372,2021-12-20 11:00:00,0.8448907471664892
12,2,11,40.69331716,-73.95381995,19,-1.5,0,2,0,9.099689291871355,373,2021-12-20 11:00:00,0.4789310153616503
12,2,11,40.71494807,-74.00234482,43,-1.5,0,5,2,37.77377815865345,386,2021-12-20 11:00:00,0.8784599571779872
12,2,11,40.71044554,-73.96525063,27,-1.5,0,1,0,2.9388762305044733,389,2021-12-20 11:00:00,0.10884726779646198
12,2,11,40.69221588786423,-73.9842843872936,31,-1.5,0,5,2,27.252077917808815,390,2021-12-20 11:00:00,0.8790992876712521
12,2,11,40.695065,-73.987167,35,-1.5,0,2,0,28.542074803421997,392,2021-12-20 11:00:00,0.8154878515263427
12,2,11,40.68034241747458,-73.95576894290983,25,-1.5,0,4,0,1.7882654028660179,396,2021-12-20 11:00:00,0.07153061611464072
12,2,11,40.68415748,-73.96922273,27,-1.5,0,1,0,1.834716019458333,397,2021-12-20 11:00:00,0.06795244516512344
12,2,11,40.68851534,-73.9647628,27,-1.5,0,1,2,8.208184627866306,399,2021-12-20 11:00:00,0.30400683806912243
12,2,11,40.71926081,-73.98178024,15,-1.5,0,4,0,0.3981701386670008,400,2021-12-20 11:00:00,0.026544675911133388
12,2,11,40.69512845,-73.99595065,34,-1.5,0,1,0,12.271461376903156,406,2021-12-20 11:00:00,0.3609253346147987
12,2,11,40.71076228,-73.99400398,23,-1.5,0,4,0,7.444101902606969,408,2021-12-20 11:00:00,0.32365660446117256
12,2,11,40.70281858,-73.98765762,24,-1.5,0,5,0,22.770375272979457,414,2021-12-20 11:00:00,0.948765636374144
12,2,11,40.68753406,-73.97265183,31,-1.5,0,1,2,3.847208124823867,416,2021-12-20 11:00:00,0.12410348789754409
12,2,11,40.70224,-73.982578,23,-1.5,0,2,0,21.87732450072063,418,2021-12-20 11:00:00,0.9511880217704621
12,2,11,40.69573398,-73.97129668,19,-1.5,0,1,0,2.295006750317219,421,2021-12-20 11:00:00,0.12078982896406415
12,2,11,40.68216564,-73.95399026,27,-1.5,0,1,2,6.384495060774676,436,2021-12-20 11:00:00,0.2364627800286917
12,2,11,40.68098338544978,-73.95004797594497,24,-1.5,0,2,3,19.948491213501416,437,2021-12-20 11:00:00,0.8311871338958924
12,2,11,40.7262807,-73.98978041,39,-1.5,0,4,3,8.798260782859364,439,2021-12-20 11:00:00,0.2255964303297273
12,2,11,40.756603608838965,-73.99790090133699,31,-1.5,0,1,2,2.086258745835905,448,2021-12-20 11:00:00,0.06729866922051306
12,2,11,40.75455731,-73.96592976,35,-1.5,0,0,1,4.646757621300551,454,2021-12-20 11:00:00,0.13276450346573002
12,2,11,40.7597108,-73.97402311,35,-1.5,0,5,1,33.568817390989615,456,2021-12-20 11:00:00,0.959109068313989
12,2,11,40.76695317,-73.98169333,39,-1.5,0,0,2,11.096187983111214,457,2021-12-20 11:00:00,0.2845176405925952
12,2,11,40.74691959,-74.00451887,47,-1.5,0,4,0,45.61574186305418,462,2021-12-20 11:00:00,0.9705476992139188
12,2,11,40.76344058,-73.98268129,57,-1.5,0,0,1,16.19881652444951,469,2021-12-20 11:00:00,0.2841897635868335
12,2,11,40.73223272,-73.98889957,35,-1.5,0,1,0,20.210185026015733,483,2021-12-20 11:00:00,0.5774338578861637
12,2,11,40.7409637345293,-73.98602212987434,53,-1.5,0,5,1,48.02663283765561,491,2021-12-20 11:00:00,0.9061628837293512
12,2,11,40.752068618918216,-73.96784384246185,31,-1.5,0,5,1,29.399430637433976,516,2021-12-20 11:00:00,0.9483687302398057
12,2,11,40.75527307,-73.98316936,57,-1.5,0,5,1,54.661422145566874,524,2021-12-20 11:00:00,0.9589723183432785
12,2,11,40.742909020486906,-73.9770605796758,39,-1.5,0,0,1,18.048297606957313,528,2021-12-20 11:00:00,0.46277686171685417
12,2,11,40.71534825,-73.96024116,31,-1.5,0,2,0,26.882323758849832,539,2021-12-20 11:00:00,0.8671717341564462
12,2,11,40.69968874076661,-73.9792749324156,15,-1.5,0,2,3,12.853045681082587,2001,2021-12-20 11:00:00,0.8568697120721726
12,2,11,40.71688699585005,-73.96319799439499,27,-1.5,0,4,0,16.31806155553872,2002,2021-12-20 11:00:00,0.6043726502051378
12,2,11,40.70531194,-73.97100056,12,-1.5,0,2,3,5.679078822306016,2005,2021-12-20 11:00:00,0.4732565685255013
12,2,11,40.739445,-73.976806,36,-1.5,0,5,1,30.026057204532485,2012,2021-12-20 11:00:00,0.8340571445703469
12,2,11,40.75022392,-73.97121414,39,-1.5,0,0,1,17.540817336920792,2017,2021-12-20 11:00:00,0.44976454710053315
12,2,11,40.6800105,-73.938475,27,-1.5,0,0,2,0.910722386187097,3044,2021-12-20 11:00:00,0.03373045874767026
12,2,11,40.682601,-73.938037,19,-1.5,0,1,0,4.769843036162925,3046,2021-12-20 11:00:00,0.2510443703243645
12,2,11,40.68236871613298,-73.9441179969845,21,-1.5,0,1,2,2.292244848472383,3047,2021-12-20 11:00:00,0.10915451659392301
12,2,11,40.68402,-73.94977,19,-1.5,0,1,2,0.5181565165262926,3048,2021-12-20 11:00:00,0.027271395606646976
12,2,11,40.6851532,-73.94111,21,-1.5,0,1,1,0.49530523366600737,3050,2021-12-20 11:00:00,0.023585963507905112
12,2,11,40.69072552683768,-73.9513346114241,23,-1.5,0,0,2,16.349073955297428,3056,2021-12-20 11:00:00,0.710829302404236
12,2,11,40.691282598061925,-73.9452415687412,18,-1.5,0,1,2,8.05110424246595,3057,2021-12-20 11:00:00,0.4472835690258861
12,2,11,40.69237074,-73.93705428,24,-1.5,0,0,2,11.223366287841033,3058,2021-12-20 11:00:00,0.4676402619933764
12,2,11,40.6933982,-73.939877,19,-1.5,0,0,2,1.4433870560639943,3059,2021-12-20 11:00:00,0.07596773979284181
12,2,11,40.69425403,-73.94626915,19,-1.5,0,1,2,2.660367715686027,3060,2021-12-20 11:00:00,0.1400193534571593
12,2,11,40.69622937,-73.94371094,21,-1.5,0,0,1,1.0457102142717962,3061,2021-12-20 11:00:00,0.04979572448913315
12,2,11,40.695398158559634,-73.94954909295599,23,-1.5,0,2,2,8.44308651104931,3062,2021-12-20 11:00:00,0.36709071787170916
12,2,11,40.69527008,-73.95238108,20,-1.5,0,2,0,4.867339386586498,3063,2021-12-20 11:00:00,0.24336696932932492
12,2,11,40.69681963,-73.93756926,23,-1.5,0,2,0,5.210279987203122,3064,2021-12-20 11:00:00,0.22653391248709226
12,2,11,40.69957608,-73.94708417,19,-1.5,0,2,2,16.347158294856612,3066,2021-12-20 11:00:00,0.8603767523608743
12,2,11,40.7016657,-73.9437303,27,-1.5,0,2,0,18.278663129306484,3067,2021-12-20 11:00:00,0.6769875233076476
12,2,11,40.70510918,-73.94407279,23,-1.5,0,1,2,3.048327860007941,3070,2021-12-20 11:00:00,0.13253599391338874
12,2,11,40.70538077,-73.94976519,19,-1.5,0,2,0,7.449688435299504,3071,2021-12-20 11:00:00,0.3920888650157634
12,2,11,40.70583343071085,-73.94644579934045,24,-1.5,0,1,2,14.56846443546946,3072,2021-12-20 11:00:00,0.6070193514778942
12,2,11,40.70691254,-73.95441667,27,-1.5,0,0,2,18.370729350195415,3073,2021-12-20 11:00:00,0.6803973833405709
12,2,11,40.70708701,-73.95796783,33,-1.5,0,0,1,0.8034841487259061,3075,2021-12-20 11:00:00,0.02434800450684564
12,2,11,40.70877085608638,-73.95095257753317,33,-1.5,0,1,2,1.435339319743573,3077,2021-12-20 11:00:00,0.0434951309013204
12,2,11,40.70934,-73.95608,21,-1.5,0,0,2,2.949460746500545,3080,2021-12-20 11:00:00,0.1404505117381212
12,2,11,40.71774592,-73.95600096,31,-1.5,0,5,3,29.36828189902853,3090,2021-12-20 11:00:00,0.9473639322267268
12,2,11,40.71900949977999,-73.95852516099721,27,-1.5,0,2,3,26.37642106262751,3092,2021-12-20 11:00:00,0.9769044838010189
12,2,11,40.717451682724366,-73.95850939245885,28,-1.5,0,5,3,26.27771819285349,3093,2021-12-20 11:00:00,0.9384899354590532
12,2,11,40.7169811,-73.94485918,18,-1.5,0,0,2,0.4756758382648629,3094,2021-12-20 11:00:00,0.026426435459159053
12,2,11,40.71924,-73.95242,39,-1.5,0,1,2,34.73285677482018,3096,2021-12-20 11:00:00,0.8905860711492354
12,2,11,40.72079822390124,-73.95484713333549,27,-1.5,0,0,2,25.967399787467787,3101,2021-12-20 11:00:00,0.9617555476839921
12,2,11,40.72179134,-73.9504154,27,-1.5,0,0,2,6.762349404523486,3102,2021-12-20 11:00:00,0.2504573853527217
12,2,11,40.72153267,-73.95782357,27,-1.5,0,2,3,25.64035863333869,3103,2021-12-20 11:00:00,0.9496429123458774
12,2,11,40.724055,-73.955736,24,-1.5,0,0,2,11.527087849348929,3105,2021-12-20 11:00:00,0.48029532705620537
12,2,11,40.72606,-73.95621,31,-1.5,0,1,0,20.53306925272678,3109,2021-12-20 11:00:00,0.6623570726686058
12,2,11,40.72905999282722,-73.95779000818777,33,-1.5,0,2,3,31.3664502544525,3112,2021-12-20 11:00:00,0.9504984925591666
12,2,11,40.73266,-73.95826,45,-1.5,0,1,2,17.005723145875756,3116,2021-12-20 11:00:00,0.377904958797239
12,2,11,40.73564001969587,-73.95866000492394,27,-1.5,0,1,0,2.2092099313717073,3117,2021-12-20 11:00:00,0.08182259005080397
12,2,11,40.74161,-73.96044,20,-1.5,0,2,0,6.325565613044422,3120,2021-12-20 11:00:00,0.31627828065222113
12,2,11,40.74524768,-73.94733276,27,-1.5,0,2,3,8.139593473090779,3121,2021-12-20 11:00:00,0.3014664249292881
12,2,11,40.744363241575456,-73.95587325519078,31,-1.5,0,2,0,8.64816062114835,3122,2021-12-20 11:00:00,0.27897292326285
12,2,11,40.744697437987,-73.93540373202681,27,-1.5,0,2,3,25.216594999620366,3123,2021-12-20 11:00:00,0.9339479629489025
12,2,11,40.74731,-73.95451,27,-1.5,0,4,0,5.031758437303326,3124,2021-12-20 11:00:00,0.18636142360382688
12,2,11,40.74718232360252,-73.94326351021425,34,-1.5,0,2,2,19.78359893422262,3126,2021-12-20 11:00:00,0.5818705568889007
12,2,11,40.74966,-73.9521,35,-1.5,0,2,3,12.967067133021894,3127,2021-12-20 11:00:00,0.3704876323720541
12,2,11,40.75052534,-73.94594845,23,-1.5,0,2,0,14.40838515469479,3128,2021-12-20 11:00:00,0.6264515284649909
12,2,11,40.75325964,-73.94335788,31,-1.5,0,2,2,27.8324701684805,3130,2021-12-20 11:00:00,0.8978216183380807
12,2,11,40.76712840349542,-73.96224617958067,31,-1.5,0,0,1,1.8555449606280476,3131,2021-12-20 11:00:00,0.059856289052517664
12,2,11,40.7635053236996,-73.97109242930873,35,-1.5,0,5,1,32.063887671409525,3132,2021-12-20 11:00:00,0.9161110763259864
12,2,11,40.76312584,-73.96526895,51,-1.5,0,0,1,14.882154759573112,3134,2021-12-20 11:00:00,0.291806956070061
12,2,11,40.77112927,-73.95772297,41,-1.5,0,1,2,3.6187833624174877,3135,2021-12-20 11:00:00,0.08826300883945092
12,2,11,40.76638608305471,-73.97151242713488,47,-1.5,0,2,3,43.882937977955756,3136,2021-12-20 11:00:00,0.9336795314458671
12,2,11,40.77282817194925,-73.96685277301444,31,-1.5,0,0,3,14.990177257020765,3137,2021-12-20 11:00:00,0.483554105065186
12,2,11,40.771184738234325,-73.96410361628477,43,-1.5,0,0,2,4.641974391966176,3139,2021-12-20 11:00:00,0.1079528928364227
12,2,11,40.771404248005965,-73.95351659558764,55,-1.5,0,4,0,4.361899922280547,3140,2021-12-20 11:00:00,0.07930727131419177
12,2,11,40.76500524724615,-73.9581849122329,59,-1.5,0,5,1,49.70721500929093,3141,2021-12-20 11:00:00,0.8424951696489987
12,2,11,40.77573034,-73.9567526,47,-1.5,0,1,2,1.7784847142454456,3146,2021-12-20 11:00:00,0.037840100303094586
12,2,11,40.778012052339136,-73.9540714657724,39,-1.5,0,1,0,2.71317420054278,3147,2021-12-20 11:00:00,0.06956856924468667
12,2,11,40.77565541291816,-73.95068614418935,31,-1.5,0,4,0,4.955620487266528,3148,2021-12-20 11:00:00,0.15985872539569446
12,2,11,40.768175467422445,-73.95910263061523,37,-1.5,0,0,1,2.572410617640085,3153,2021-12-20 11:00:00,0.06952461128756986
12,2,11,40.766638141892166,-73.95348295747458,39,-1.5,0,0,2,17.47958705554788,3156,2021-12-20 11:00:00,0.4481945398858431
12,2,11,40.77163852214548,-73.98261428344092,31,-1.5,0,0,2,3.408993229324518,3158,2021-12-20 11:00:00,0.10996752352659736
12,2,11,40.7801839642592,-73.97728532355958,59,-1.5,0,1,2,1.9445615377291587,3161,2021-12-20 11:00:00,0.03295867013100269
